Time-Interval(Hour)	Time-Interval	Y (A1)	Y (B1)	Y (C1)	Y (D1)	Y (E1)	Y (F1)	Y (G1)	Y (H1)	Y (A2,B2)	SD (A2,B2)	Y (C2,D2)	SD (C2,D2)	Y (E2,F2,G2)	SD (E2,F2,G2)	Y (H2)	Y (A3,A4)	SD (A3,A4)	Y (B3,B4)	SD (B3,B4)	Y (C3,C4)	SD (C3,C4)	Y (D3,D4)	SD (D3,D4)	Y (E3,E4)	SD (E3,E4)	Y (F3,F4)	SD (F3,F4)	Y (G3,G4)	SD (G3,G4)	Y (H3,H4)	SD (H3,H4)	Y (A5,A6)	SD (A5,A6)	Y (B5,B6)	SD (B5,B6)	Y (C5)	Y (D5,D6)	SD (D5,D6)	Y (E5,E6)	SD (E5,E6)	Y (F5,F6)	SD (F5,F6)	Y (G5,G6)	SD (G5,G6)	Y (H5,H6)	SD (H5,H6)
41.8075	41:48:27	0.348	2.1041	2.5897	2.5654	1.673	1.5541	1.0442	0.6503	1.7007	0.907	1.9908	0.0899	2.8188	0.0249	1.3841	0.1548	0.0706	1.0424	0.0569	1.8799	0.3315	3.8535	0.3548	5.0657	0.0111	1.3757	0.0246	0.5256	0.003	0.1311	0.0331	0.3704	0.0781	3.8991	0.0426	3.6034	4.797	0.2802	3.2341	0.2019	1.8299	0.0046	0.8571	0.028	0.367	0.0594
42.0575	42:03:27	0.3502	2.1612	2.6498	2.6413	1.6915	1.5484	1.0646	0.6662	1.6899	0.9086	1.9739	0.0845	2.8543	0.0355	1.3838	0.1508	0.0705	1.0476	0.0552	1.9023	0.337	3.9484	0.3454	5.101	0.005	1.3742	0.0259	0.5293	0.001	0.1343	0.0332	0.3648	0.081	3.9567	0.0379	3.6713	4.8729	0.2609	3.2737	0.2167	1.8266	0.0066	0.8716	0.0296	0.3727	0.0602
42.30694444	42:18:25	0.3503	2.203	2.7079	2.7121	1.712	1.5449	1.0805	0.6741	1.6729	0.9038	1.9501	0.0809	2.8668	0.0361	1.3913	0.1457	0.0678	1.0545	0.0595	1.9316	0.3381	4.0353	0.3513	5.1276	0.0068	1.3772	0.0261	0.5301	0.0068	0.1371	0.0317	0.3637	0.0826	4.0135	0.0186	3.7473	4.9807	0.2763	3.3174	0.2068	1.8209	0.0134	0.8814	0.0257	0.3788	0.0596
42.55694444	42:33:25	0.3519	2.251	2.7705	2.7671	1.7254	1.5485	1.0919	0.687	1.6584	0.9008	1.9373	0.0815	2.8871	0.0333	1.3906	0.1399	0.0644	1.0593	0.0556	1.9643	0.3405	4.1271	0.3662	5.1831	0.0362	1.3741	0.0316	0.5374	0.0045	0.1391	0.0343	0.3582	0.0803	4.0809	0.0329	3.8232	5.0775	0.287	3.3377	0.2171	1.8146	0.0066	0.8972	0.0309	0.3838	0.0592
42.80694444	42:48:25	0.3541	2.3121	2.833	2.8375	1.7312	1.5494	1.106	0.7011	1.645	0.899	1.9155	0.0706	2.9121	0.0345	1.3914	0.1349	0.0654	1.0678	0.0514	1.991	0.3459	4.2154	0.3643	5.2121	0.0562	1.3769	0.034	0.5408	0.0015	0.1417	0.0334	0.3549	0.0812	4.1336	0.0398	3.8931	5.2029	0.2317	3.3666	0.2015	1.8204	0.0211	0.9094	0.0349	0.3874	0.0608
43.05638889	43:03:23	0.3506	2.3649	2.8991	2.8991	1.7484	1.547	1.1244	0.7089	1.6277	0.8929	1.9062	0.0679	2.9335	0.0314	1.3935	0.1298	0.0639	1.0723	0.055	2.0259	0.3441	4.303	0.3624	5.2243	0.0376	1.3811	0.0296	0.5447	0.0013	0.1431	0.0356	0.3519	0.0793	4.2058	0.0437	3.9628	5.3351	0.1974	3.3945	0.2197	1.8135	0.0104	0.9183	0.036	0.394	0.0606
43.30583333	43:18:21	0.3511	2.4314	2.9631	2.9602	1.7692	1.5409	1.1373	0.7205	1.6145	0.8895	1.8819	0.0728	2.9507	0.0293	1.3943	0.1259	0.0615	1.0798	0.0563	2.0551	0.3448	4.3953	0.3698	5.2431	0.0708	1.3868	0.0361	0.5483	0.0005	0.1474	0.0385	0.3483	0.0788	4.2631	0.0469	4.0191	5.4252	0.217	3.4121	0.2043	1.8206	0.0119	0.928	0.0365	0.4003	0.0616
43.55583333	43:33:21	0.3565	2.4982	3.0248	3.0142	1.7784	1.5421	1.1585	0.7373	1.5964	0.8861	1.8624	0.0628	2.9646	0.0298	1.4006	0.1201	0.0637	1.0885	0.0533	2.0877	0.3463	4.487	0.3699	5.2579	0.1041	1.3886	0.0356	0.5527	0.0015	0.1496	0.0331	0.3457	0.0757	4.3219	0.0355	4.1081	5.5251	0.2292	3.4205	0.1991	1.8215	0.0173	0.9397	0.0385	0.4061	0.062
43.80527778	43:48:19	0.3552	2.5661	3.0773	3.0819	1.7875	1.5449	1.1754	0.7488	1.5731	0.8741	1.8497	0.0632	2.9837	0.0347	1.4054	0.1153	0.0647	1.0909	0.0525	2.1197	0.3466	4.5655	0.3532	5.2792	0.0676	1.3936	0.0283	0.5574	0.0044	0.1517	0.036	0.3409	0.0728	4.3787	0.0362	4.1763	5.6472	0.2324	3.4525	0.1916	1.8216	0.0205	0.9493	0.0377	0.4094	0.0614
44.05527778	44:03:19	0.3548	2.6233	3.1463	3.1465	1.8036	1.5461	1.1809	0.7652	1.5559	0.8697	1.8293	0.0581	2.9948	0.0318	1.4103	0.1118	0.0652	1.1031	0.0499	2.1502	0.358	4.6625	0.3505	5.3017	0.0597	1.3927	0.0371	0.5595	0.0056	0.1551	0.0382	0.3399	0.0752	4.4379	0.0279	4.2423	5.7403	0.2013	3.4603	0.1775	1.8258	0.0193	0.9623	0.0424	0.4168	0.0637
44.30527778	44:18:19	0.3583	2.6763	3.2128	3.2057	1.8105	1.5473	1.2012	0.7767	1.5325	0.8617	1.8083	0.0627	3.0117	0.0391	1.4124	0.1074	0.064	1.109	0.0493	2.1867	0.3748	4.7387	0.3519	5.3151	0.061	1.3976	0.0412	0.5652	0.0053	0.1566	0.0371	0.337	0.0778	4.5006	0.0226	4.3209	5.8517	0.2088	3.4742	0.1899	1.8269	0.0173	0.9696	0.0387	0.4216	0.0656
44.55472222	44:33:17	0.3566	2.743	3.2736	3.2594	1.8234	1.549	1.2199	0.7844	1.5121	0.8521	1.7932	0.0569	3.0263	0.0395	1.4196	0.1024	0.061	1.1135	0.0546	2.215	0.3764	4.8404	0.3667	5.3343	0.0655	1.4057	0.0403	0.5684	0.0027	0.1616	0.0361	0.3364	0.0778	4.555	0.0176	4.3857	5.9445	0.1834	3.4943	0.1902	1.8358	0.0214	0.976	0.0416	0.4258	0.0626
44.80416667	44:48:15	0.36	2.801	3.3202	3.3168	1.836	1.5506	1.2278	0.8027	1.4885	0.8436	1.7821	0.0579	3.0307	0.0254	1.4228	0.1009	0.0624	1.1225	0.0521	2.2517	0.3807	4.9086	0.357	5.3612	0.1105	1.4165	0.0367	0.5713	0.0037	0.1633	0.0374	0.3327	0.0738	4.615	0.0159	4.4605	6.0573	0.1933	3.5037	0.1662	1.8384	0.0205	0.9903	0.0398	0.4302	0.0634
45.05416667	45:03:15	0.3606	2.8642	3.3793	3.4021	1.8525	1.5628	1.2444	0.8105	1.4578	0.826	1.7614	0.0576	3.043	0.0169	1.4252	0.0938	0.06	1.1352	0.049	2.2798	0.3815	4.9973	0.3798	5.3658	0.1212	1.4171	0.0344	0.5769	0.0002	0.1662	0.035	0.3305	0.0752	4.6789	0.0194	4.5161	6.1351	0.1825	3.5212	0.1776	1.8459	0.0082	1.0029	0.0484	0.4374	0.0641
45.30416667	45:18:15	0.3642	2.9064	3.438	3.4484	1.8708	1.5621	1.2627	0.8209	1.4324	0.8229	1.7476	0.0525	3.0557	0.0259	1.4247	0.0911	0.0548	1.1373	0.0534	2.3148	0.3759	5.0793	0.3806	5.3792	0.1185	1.4275	0.0358	0.5789	0.0029	0.1685	0.0377	0.3301	0.0761	4.7433	0.0346	4.583	6.2362	0.194	3.5415	0.1618	1.8557	0.007	1.013	0.0501	0.4414	0.065
45.55361111	45:33:13	0.3669	2.9639	3.4969	3.5132	1.8807	1.565	1.2777	0.8331	1.4081	0.813	1.7332	0.0548	3.0717	0.0389	1.4306	0.0867	0.0554	1.1501	0.0537	2.3425	0.3835	5.1608	0.3619	5.373	0.112	1.4424	0.0403	0.5837	0.0003	0.1726	0.0388	0.3308	0.0758	4.7996	0.0405	4.6489	6.3293	0.1826	3.5571	0.1884	1.8628	0.0113	1.0225	0.0459	0.4462	0.0651
45.80361111	45:48:13	0.3686	3.0265	3.5561	3.5788	1.8932	1.5723	1.2925	0.8453	1.3766	0.798	1.7254	0.0488	3.0908	0.0325	1.438	0.0827	0.054	1.1546	0.0517	2.3763	0.3937	5.2351	0.3921	5.3704	0.1273	1.4483	0.0373	0.5875	0.0043	0.1751	0.0367	0.328	0.0736	4.8656	0.021	4.725	6.4156	0.1846	3.5912	0.1785	1.867	0.0115	1.0323	0.0494	0.451	0.0636
46.05361111	46:03:13	0.3742	3.0745	3.6143	3.6407	1.8987	1.5792	1.3077	0.8608	1.3464	0.7854	1.7012	0.0448	3.0917	0.0204	1.4456	0.0769	0.0536	1.1622	0.053	2.4134	0.3941	5.3256	0.3808	5.3872	0.1125	1.4588	0.0323	0.5892	0.0074	0.1782	0.0394	0.3266	0.0738	4.9158	0.0314	4.7822	6.4971	0.1804	3.6202	0.1604	1.8765	0.0099	1.042	0.0477	0.5405	0.0514
46.30361111	46:18:13	0.3828	3.1251	3.6736	3.7056	1.9039	1.5881	1.3329	0.8709	1.316	0.7696	1.6923	0.0413	3.0911	0.0151	1.4494	0.0739	0.0539	1.1688	0.0531	2.4446	0.4017	5.4065	0.3785	5.3758	0.1039	1.4726	0.0316	0.5919	0.0026	0.1803	0.0389	0.3262	0.074	4.9873	0.0193	4.8472	6.5765	0.1779	3.6274	0.1532	1.8876	0.0206	1.0483	0.0572	0.4623	0.0702
46.55361111	46:33:13	0.3783	3.1754	3.7294	3.7681	1.9075	1.601	1.3485	0.8841	1.2893	0.7607	1.6786	0.0408	3.104	0.0111	1.4539	0.071	0.0534	1.1744	0.0541	2.4707	0.3914	5.4881	0.3909	5.3831	0.084	1.4818	0.0342	0.5984	0.0023	0.1844	0.0404	0.3265	0.0753	5.0392	0.0205	4.9198	6.6556	0.1581	3.6344	0.1534	1.9035	0.0154	1.0581	0.0483	0.4649	0.0681
46.80361111	46:48:13	0.3825	3.2296	3.78	3.8252	1.9281	1.6115	1.3684	0.8988	1.2545	0.74	1.664	0.0435	3.1202	0.0226	1.4632	0.0662	0.0516	1.1811	0.0523	2.5042	0.3885	5.5788	0.3973	5.3872	0.0728	1.4991	0.03	0.5964	0.0014	0.1868	0.0395	0.3257	0.0741	5.0964	0.0206	4.9801	6.7272	0.1591	3.6443	0.1518	1.9163	0.0169	1.0644	0.0525	0.4711	0.0694
47.05361111	47:03:13	0.3895	3.259	3.8305	3.8757	1.9377	1.6231	1.3849	0.9125	1.2228	0.7278	1.6472	0.0375	3.1332	0.0302	1.4638	0.0623	0.0511	1.1854	0.0512	2.5386	0.396	5.6559	0.3712	5.3952	0.0784	1.5126	0.0281	0.6008	0.0057	0.1893	0.0398	0.3267	0.0717	5.157	0.0094	5.0377	6.8179	0.1534	3.6828	0.1336	1.9272	0.0111	1.0744	0.0566	0.4755	0.0711
47.30361111	47:18:13	0.3874	3.299	3.8857	3.9325	1.9584	1.6299	1.4035	0.9239	1.1877	0.7124	1.6369	0.0346	3.1515	0.0335	1.4679	0.0608	0.0521	1.1908	0.0555	2.5674	0.3977	5.727	0.3897	5.3882	0.1053	1.5219	0.026	0.6056	0.005	0.1919	0.0406	0.3264	0.0745	5.2056	0.0033	5.1011	6.8918	0.1517	3.6891	0.1356	1.9454	0.0173	1.0832	0.0513	0.4776	0.0721
47.55305556	47:33:11	0.3886	3.3347	3.9394	3.9738	1.9626	1.6397	1.4196	0.9326	1.1543	0.6969	1.621	0.0462	3.1523	0.0041	1.4758	0.0559	0.0493	1.1953	0.0547	2.603	0.3963	5.8091	0.3878	5.3802	0.1259	1.5404	0.0217	0.6059	0.0081	0.1946	0.0416	0.3268	0.0757	5.2725	0.0026	5.1577	6.952	0.1521	3.6769	0.1425	1.9539	0.0167	1.0965	0.0554	0.4818	0.0712
47.80305556	47:48:11	0.396	3.3647	3.9816	4.0313	1.9788	1.6547	1.4382	0.9462	1.1227	0.6838	1.613	0.0402	3.1606	0.0168	1.4868	0.0514	0.0498	1.202	0.0554	2.6359	0.3959	5.8803	0.3714	5.3988	0.1445	1.5458	0.0309	0.6097	0.0073	0.1956	0.0399	0.3278	0.0768	5.3238	0.0122	5.2045	7.0031	0.1203	3.6923	0.1516	1.9724	0.0224	1.1025	0.0519	0.4875	0.073
48.0525	48:03:09	0.3982	3.4116	4.0299	4.063	1.9844	1.668	1.4626	0.9572	1.0935	0.6689	1.5983	0.038	3.174	0.0064	1.4946	0.0491	0.048	1.21	0.0521	2.6612	0.3989	5.9516	0.3727	5.399	0.1138	1.5656	0.0288	0.6122	0.0071	0.2002	0.0409	0.3305	0.0758	5.3781	0.0107	5.2632	7.0913	0.1199	3.7138	0.1451	1.9896	0.0122	1.1137	0.0525	0.4911	0.0717
48.3025	48:18:09	0.4025	3.447	4.0726	4.1188	2.0101	1.6713	1.4844	0.9718	1.0561	0.6529	1.5881	0.0281	3.1851	0.0117	1.4964	0.0455	0.0498	1.2133	0.0541	2.6937	0.3953	6.011	0.3746	5.3852	0.1026	1.5782	0.0284	0.614	0.0096	0.1993	0.0406	0.3302	0.0727	5.4352	0.0191	5.3034	7.136	0.1034	3.7109	0.1642	2.0066	0.0167	1.1213	0.0507	0.4989	0.0713
48.5525	48:33:09	0.4048	3.4713	4.1224	4.1496	2.0092	1.6872	1.502	0.9831	1.0241	0.6378	1.5809	0.0294	3.196	0.025	1.4999	0.0444	0.0495	1.2208	0.0564	2.7278	0.397	6.1128	0.3995	5.3617	0.0809	1.5921	0.0257	0.6171	0.0083	0.2031	0.0416	0.3324	0.0744	5.4911	0.0197	5.3674	7.2037	0.094	3.7321	0.177	2.0235	0.0203	1.1314	0.0565	0.5018	0.074
48.8025	48:48:09	0.4117	3.5072	4.1569	4.179	2.035	1.7054	1.515	0.9929	0.9894	0.6218	1.5611	0.0339	3.2006	0.028	1.5067	0.0414	0.0444	1.2226	0.0542	2.7626	0.407	6.1553	0.3644	5.336	0.0836	1.6081	0.0241	0.6214	0.0065	0.2051	0.0431	0.3342	0.0743	5.5368	0.0256	5.4199	7.2569	0.0953	3.7433	0.1341	2.0431	0.0178	1.1428	0.0588	0.5053	0.074
49.0525	49:03:09	0.4177	3.5459	4.2081	4.2388	2.0437	1.7156	1.5317	1.0074	0.9545	0.6031	1.554	0.0282	3.1983	0.0223	1.5116	0.0405	0.045	1.2271	0.0571	2.7915	0.4081	6.2274	0.3775	5.3362	0.0807	1.6278	0.0233	0.625	0.0031	0.2083	0.0423	0.3406	0.0726	5.5983	0.0164	5.469	7.3198	0.0738	3.7398	0.1219	2.0647	0.0162	1.1521	0.0552	0.5099	0.0748
49.3025	49:18:09	0.424	3.5749	4.2332	4.2636	2.0541	1.735	1.5434	1.0176	0.9172	0.5829	1.5432	0.0307	3.196	0.0131	1.5163	0.037	0.0455	1.2293	0.0536	2.8248	0.4055	6.2854	0.3856	5.3329	0.1084	1.638	0.025	0.627	0.0043	0.2077	0.0413	0.342	0.0736	5.6606	0.0153	5.5213	7.3599	0.0745	3.7504	0.1368	2.0843	0.0174	1.1631	0.0571	0.5129	0.0759
49.5525	49:33:09	0.4261	3.5993	4.2896	4.2944	2.0582	1.7379	1.5681	1.0286	0.8855	0.5707	1.5328	0.0238	3.2135	0.0257	1.5227	0.0354	0.0453	1.2345	0.0611	2.8462	0.4157	6.3349	0.3613	5.333	0.1064	1.6606	0.0233	0.6315	0.0063	0.2111	0.0432	0.3455	0.073	5.6931	0.0124	5.5732	7.4164	0.0704	3.7656	0.135	2.1023	0.0189	1.1723	0.062	0.5186	0.0793
49.8025	49:48:09	0.4296	3.6118	4.317	4.3218	2.0867	1.7624	1.5785	1.0445	0.8508	0.5531	1.5166	0.0297	3.2233	0.0247	1.5316	0.0331	0.0432	1.2417	0.0553	2.8879	0.4209	6.3924	0.3517	5.3242	0.1276	1.6734	0.025	0.6356	0.0063	0.2122	0.0417	0.346	0.07	5.7364	0.0202	5.6219	7.457	0.0968	3.785	0.1268	2.1217	0.0222	1.1809	0.069	0.5215	0.0777
50.0525	50:03:09	0.4383	3.6439	4.3541	4.3565	2.0947	1.7747	1.5958	1.0529	0.8223	0.5425	1.5058	0.0239	3.2391	0.0323	1.5383	0.0313	0.0439	1.2449	0.0579	2.9112	0.4225	6.432	0.3331	5.2898	0.1129	1.6939	0.0218	0.6325	0.0082	0.2123	0.0431	0.3485	0.0676	5.7961	0.032	5.6833	7.4992	0.0745	3.7755	0.1454	2.1468	0.0193	1.1913	0.0653	0.5261	0.0777
50.3025	50:18:09	0.4387	3.6504	4.3805	4.3804	2.1017	1.79	1.6116	1.0672	0.7864	0.5262	1.5007	0.022	3.2548	0.0392	1.5442	0.0314	0.0435	1.2464	0.0554	2.9329	0.4241	6.493	0.3562	5.286	0.1541	1.7056	0.0265	0.6352	0.0104	0.2138	0.0432	0.3544	0.0689	5.8282	0.0334	5.7079	7.5218	0.0543	3.7858	0.1322	2.1623	0.0244	1.2027	0.0662	0.531	0.0771
50.55194444	50:33:07	0.4436	3.6758	4.4254	4.4083	2.1128	1.8012	1.6319	1.0799	0.7573	0.5149	1.4909	0.0221	3.2426	0.0243	1.5468	0.0291	0.0467	1.2531	0.0562	2.9632	0.4325	6.5335	0.3567	5.2708	0.1665	1.7223	0.0296	0.6394	0.0085	0.2172	0.0412	0.3592	0.0663	5.8654	0.0283	5.7475	7.5731	0.0699	3.7957	0.0925	2.1795	0.0263	1.2119	0.0716	0.5339	0.0782
50.80166667	50:48:06	0.4461	3.694	4.4519	4.4461	2.1208	1.8172	1.6458	1.0904	0.7195	0.4949	1.4878	0.0179	3.2469	0.0067	1.5577	0.027	0.0435	1.2552	0.0564	2.9914	0.4305	6.5909	0.3554	5.2641	0.1209	1.7489	0.0221	0.6416	0.0128	0.2175	0.0397	0.3635	0.0682	5.9272	0.0433	5.7872	7.6107	0.0568	3.7826	0.0833	2.2052	0.026	1.2181	0.068	0.5372	0.077
51.05111111	51:03:04	0.452	3.7156	4.4995	4.4621	2.1225	1.8449	1.6533	1.1049	0.6908	0.4853	1.4689	0.0207	3.2656	0.0126	1.565	0.0263	0.045	1.2586	0.0575	3.0225	0.4305	6.6411	0.3603	5.2461	0.0944	1.7594	0.023	0.6437	0.0076	0.2195	0.0449	0.3693	0.0697	5.9628	0.0399	5.8109	7.6379	0.0533	3.7929	0.0882	2.2256	0.0249	1.2266	0.0653	0.5426	0.0796
51.30111111	51:18:04	0.4545	3.7192	4.5241	4.4944	2.1475	1.8569	1.6761	1.1106	0.6615	0.4731	1.4608	0.021	3.2765	0.0168	1.5734	0.0255	0.0431	1.2658	0.0586	3.0425	0.4351	6.6801	0.3552	5.2115	0.0963	1.7848	0.0227	0.6414	0.0112	0.2204	0.0438	0.3752	0.0721	6.0053	0.0389	5.857	7.6751	0.0433	3.8115	0.1043	2.2491	0.0271	1.2369	0.0681	0.5434	0.0828
51.55055556	51:33:02	0.46	3.7403	4.5463	4.5239	2.1516	1.871	1.69	1.1202	0.6333	0.4603	1.453	0.0169	3.2823	0.0118	1.5818	0.023	0.0411	1.271	0.0567	3.0756	0.4421	6.7238	0.3479	5.2074	0.0955	1.7969	0.0204	0.6489	0.0085	0.222	0.0433	0.3788	0.072	6.0544	0.0476	5.9082	7.6958	0.0496	3.8227	0.0897	2.2625	0.028	1.246	0.0684	0.5499	0.0838
51.80055556	51:48:02	0.4645	3.7443	4.5767	4.5373	2.153	1.8821	1.7116	1.127	0.6019	0.4455	1.4467	0.0122	3.2916	0.0382	1.584	0.0235	0.0436	1.2696	0.0647	3.0938	0.4374	6.7685	0.3558	5.2109	0.1127	1.8174	0.0291	0.6497	0.01	0.2233	0.0437	0.381	0.0693	6.0738	0.0471	5.9478	7.7133	0.0494	3.8287	0.0849	2.2904	0.0338	1.2567	0.0792	0.5542	0.0817
52.05055556	52:03:02	0.4675	3.7676	4.6081	4.5425	2.1689	1.8939	1.7241	1.1389	0.5707	0.4286	1.4378	0.0146	3.2948	0.0214	1.5945	0.0224	0.0422	1.2722	0.0611	3.1175	0.4382	6.8036	0.3588	5.1947	0.1078	1.8313	0.0304	0.6486	0.008	0.224	0.0451	0.3906	0.0683	6.1228	0.0519	5.9826	7.7301	0.0286	3.8306	0.1162	2.3129	0.0263	1.2646	0.0743	0.5569	0.0844
52.3	52:18:00	0.4727	3.7792	4.6285	4.5691	2.1767	1.9125	1.742	1.1476	0.5457	0.4154	1.4238	0.0193	3.2961	0.01	1.6044	0.0233	0.0406	1.2736	0.0645	3.148	0.4385	6.8364	0.3554	5.1764	0.1559	1.8457	0.0309	0.6513	0.0079	0.2248	0.0453	0.3957	0.0677	6.1546	0.0493	6.0091	7.7448	0.0317	3.8298	0.0936	2.3355	0.022	1.2729	0.0785	0.5591	0.0843
52.54944444	52:32:58	0.4768	3.7968	4.6612	4.5815	2.182	1.9325	1.76	1.1586	0.5187	0.4052	1.4137	0.0203	3.3034	0.0217	1.6065	0.0221	0.0406	1.2814	0.0649	3.1727	0.4492	6.8751	0.3528	5.1592	0.1708	1.8601	0.0296	0.6553	0.0091	0.2266	0.0435	0.4014	0.0714	6.1931	0.0544	6.0485	7.7543	0.0353	3.8323	0.085	2.3571	0.0249	1.2812	0.0803	0.5625	0.0851
52.79944444	52:47:58	0.4837	3.806	4.6767	4.5952	2.1868	1.9493	1.781	1.1714	0.4939	0.396	1.4075	0.0123	3.3105	0.017	1.6138	0.0225	0.0397	1.2818	0.0636	3.1908	0.4438	6.9167	0.3466	5.1216	0.159	1.8772	0.0282	0.657	0.0103	0.2275	0.0447	0.4061	0.0674	6.2241	0.0562	6.0878	7.7874	0.0354	3.8404	0.076	2.3742	0.0272	1.2898	0.0781	0.568	0.0897
53.04888889	53:02:56	0.4878	3.8199	4.7121	4.6024	2.1931	1.9663	1.7933	1.1831	0.4685	0.3812	1.3972	0.0169	3.3199	0.0063	1.6157	0.0226	0.0384	1.2894	0.0672	3.2155	0.4439	6.9458	0.3358	5.1008	0.1457	1.899	0.0267	0.6521	0.0068	0.2277	0.044	0.4137	0.0696	6.2593	0.0615	6.1154	7.7946	0.0267	3.82	0.0939	2.3997	0.027	1.299	0.0799	0.5698	0.0891
53.29833333	53:17:54	0.4925	3.8287	4.7244	4.6223	2.1987	1.9761	1.8045	1.1909	0.4414	0.3689	1.3906	0.0098	3.3237	0.0156	1.6234	0.0246	0.0399	1.2918	0.0648	3.2389	0.4383	6.9777	0.3329	5.0893	0.1101	1.9135	0.0336	0.6587	0.0107	0.2292	0.0426	0.4207	0.0683	6.2815	0.0667	6.1541	7.809	0.0279	3.8233	0.1022	2.4182	0.0318	1.3082	0.0769	0.5735	0.0865
53.54833333	53:32:54	0.4951	3.8365	4.7558	4.6388	2.2105	1.995	1.8125	1.2011	0.4168	0.3591	1.3779	0.0182	3.3284	0.0195	1.6298	0.0223	0.038	1.2942	0.0659	3.2642	0.4371	6.9915	0.3252	5.0559	0.1023	1.9253	0.034	0.6609	0.0099	0.2316	0.045	0.4286	0.0652	6.3088	0.0656	6.209	7.8551	0.0362	3.8364	0.0941	2.4371	0.0283	1.3144	0.0793	0.5744	0.0887
53.79833333	53:47:54	0.5023	3.8518	4.7726	4.6643	2.2234	2.0028	1.8359	1.212	0.3943	0.348	1.3683	0.016	3.3263	0.0139	1.6354	0.0231	0.0382	1.2977	0.0667	3.2885	0.4394	7.042	0.3111	5.0472	0.0959	1.939	0.0329	0.6626	0.0103	0.2326	0.0417	0.4339	0.0682	6.3409	0.0649	6.2424	7.8507	0.0259	3.8237	0.1018	2.4573	0.0244	1.3228	0.0763	0.5792	0.0898
54.04833333	54:02:54	0.5031	3.8716	4.7975	4.6792	2.2138	2.0278	1.847	1.2234	0.3707	0.3368	1.3603	0.0175	3.3274	0.0079	1.6439	0.0231	0.0406	1.2981	0.0656	3.31	0.4423	7.0495	0.3323	5.0261	0.1158	1.9546	0.0349	0.6642	0.0149	0.2323	0.0448	0.4383	0.0677	6.3626	0.085	6.2755	7.8743	0.0171	3.8241	0.0876	2.4806	0.0256	1.3317	0.0804	0.5811	0.0895
54.29833333	54:17:54	0.5084	3.876	4.8048	4.6877	2.2288	2.0297	1.8577	1.2287	0.347	0.327	1.3533	0.0182	3.3388	0.0157	1.6446	0.0243	0.0376	1.2998	0.07	3.3316	0.4468	7.089	0.3195	5.0338	0.1102	1.9709	0.0302	0.6629	0.0142	0.2352	0.0445	0.446	0.0689	6.3791	0.0826	6.3058	7.8739	0.0303	3.8603	0.055	2.5022	0.0241	1.3409	0.0849	0.5836	0.092
54.54777778	54:32:52	0.5143	3.8823	4.8334	4.6882	2.2314	2.0532	1.8734	1.242	0.3258	0.3177	1.3418	0.0146	3.3435	0.0089	1.6525	0.0259	0.037	1.3011	0.0722	3.3492	0.4396	7.1066	0.3003	5.012	0.1268	1.9809	0.0296	0.664	0.0104	0.2333	0.0455	0.4532	0.0697	6.4155	0.0896	6.333	7.8963	0.0022	3.8384	0.0466	2.517	0.0265	1.3524	0.0773	0.5873	0.0932
54.79722222	54:47:50	0.5155	3.8813	4.8706	4.7088	2.2342	2.0527	1.892	1.2487	0.3058	0.3061	1.338	0.0089	3.3398	0.0137	1.6578	0.0254	0.0369	1.3037	0.0742	3.3699	0.4428	7.1363	0.3147	4.9896	0.1421	1.9951	0.0276	0.6661	0.0115	0.2357	0.0439	0.4576	0.0681	6.4429	0.0916	6.3597	7.9115	0.005	3.8286	0.0427	2.5363	0.0206	1.3581	0.0756	0.5897	0.0952
55.04722222	55:02:50	0.5188	3.8915	4.8808	4.7015	2.2577	2.0768	1.9053	1.2601	0.2852	0.2972	1.3284	0.0166	3.354	0.0178	1.6629	0.0264	0.0392	1.3031	0.0718	3.3984	0.4476	7.1539	0.3097	4.9633	0.1637	2.0041	0.0317	0.6697	0.0083	0.2361	0.0459	0.4627	0.0697	6.4715	0.0951	6.3772	7.9168	0.0037	3.836	0.0561	2.5513	0.0289	1.3638	0.0748	0.5932	0.0937
55.29722222	55:17:50	0.5285	3.8863	4.897	4.7329	2.2556	2.0937	1.9271	1.2705	0.266	0.29	1.3154	0.0177	3.3488	0.0131	1.6649	0.0286	0.0394	1.3009	0.0699	3.423	0.4496	7.1805	0.305	4.9296	0.1511	2.0181	0.0352	0.67	0.0096	0.2371	0.0432	0.4725	0.0688	6.4792	0.0976	6.4261	7.9156	0.006	3.8236	0.0556	2.5681	0.0288	1.3768	0.0761	0.595	0.0957
55.54666667	55:32:48	0.5295	3.8872	4.9025	4.7828	2.2594	2.0988	1.9394	1.2801	0.2463	0.2784	1.3129	0.0112	3.3452	0.0182	1.674	0.0295	0.0382	1.2991	0.0705	3.4461	0.4536	7.2161	0.2876	4.9228	0.1561	2.0309	0.0315	0.6688	0.0098	0.2392	0.0451	0.4772	0.0723	6.5117	0.086	6.4504	7.9429	0.0114	3.8291	0.0782	2.5866	0.0284	1.3827	0.0754	0.5969	0.0959
55.79611111	55:47:46	0.5344	3.9019	4.9199	4.7574	2.268	2.1077	1.9477	1.2894	0.2259	0.2685	1.3023	0.0196	3.3463	0.0176	1.6754	0.0305	0.0392	1.3022	0.07	3.4552	0.4358	7.2244	0.3128	4.899	0.1449	2.0386	0.0392	0.6673	0.0132	0.2399	0.047	0.4851	0.0695	6.5346	0.0886	6.485	7.9329	0.0219	3.8172	0.0952	2.6078	0.0297	1.3899	0.073	0.6005	0.0944
